id,year,model,fuel_type,vehicle_class,displ,cyl,trans,drive,smog_rating,city_mpg,hwy_mpg,cmb_mpg,Greenhouse_gas_score,smartway,comb_CO2
2079,2016,PORSCHE 911 Carrera 4 GTS,Gasoline,small car,3.8,6.0,Man-7,4WD,5,18.0,26.0,21.0,5,No,427.0
2080,2016,PORSCHE 911 Carrera 4 GTS,Gasoline,small car,3.8,6.0,Man-7,4WD,5,18.0,26.0,21.0,5,No,427.0
2081,2016,PORSCHE 911 Carrera 4 GTS Cabriolet,Gasoline,small car,3.8,6.0,AMS-7,4WD,5,18.0,25.0,21.0,5,No,431.0
2082,2016,PORSCHE 911 Carrera 4 GTS Cabriolet,Gasoline,small car,3.8,6.0,AMS-7,4WD,5,18.0,25.0,21.0,5,No,431.0
2083,2016,PORSCHE 911 Carrera 4 GTS Cabriolet,Gasoline,small car,3.8,6.0,Man-7,4WD,5,18.0,25.0,20.0,4,No,437.0
2084,2016,PORSCHE 911 Carrera 4 GTS Cabriolet,Gasoline,small car,3.8,6.0,Man-7,4WD,5,18.0,25.0,20.0,4,No,437.0
2085,2016,PORSCHE 911 Carrera 4S,Gasoline,small car,3.8,6.0,AMS-7,4WD,5,19.0,26.0,22.0,5,No,404.0
2086,2016,PORSCHE 911 Carrera 4S,Gasoline,small car,3.8,6.0,AMS-7,4WD,5,19.0,26.0,22.0,5,No,404.0
2087,2016,PORSCHE 911 Carrera 4S,Gasoline,small car,3.8,6.0,Man-7,4WD,5,19.0,26.0,21.0,5,No,415.0
2088,2016,PORSCHE 911 Carrera 4S,Gasoline,small car,3.8,6.0,Man-7,4WD,5,19.0,26.0,21.0,5,No,415.0
2089,2016,PORSCHE 911 Carrera 4S Cabriolet,Gasoline,small car,3.8,6.0,AMS-7,4WD,5,19.0,26.0,21.0,5,No,414.0
2090,2016,PORSCHE 911 Carrera 4S Cabriolet,Gasoline,small car,3.8,6.0,AMS-7,4WD,5,19.0,26.0,21.0,5,No,414.0
2091,2016,PORSCHE 911 Carrera 4S Cabriolet,Gasoline,small car,3.8,6.0,Man-7,4WD,5,18.0,26.0,21.0,5,No,422.0
2092,2016,PORSCHE 911 Carrera 4S Cabriolet,Gasoline,small car,3.8,6.0,Man-7,4WD,5,18.0,26.0,21.0,5,No,422.0
2093,2016,PORSCHE 911 Carrera Cabriolet,Gasoline,small car,3.4,6.0,AMS-7,2WD,5,21.0,28.0,23.0,5,No,380.0
2094,2016,PORSCHE 911 Carrera Cabriolet,Gasoline,small car,3.4,6.0,AMS-7,2WD,5,21.0,28.0,23.0,5,No,380.0
2095,2016,PORSCHE 911 Carrera Cabriolet,Gasoline,small car,3.4,6.0,Man-7,2WD,5,19.0,27.0,22.0,5,No,404.0
2096,2016,PORSCHE 911 Carrera Cabriolet,Gasoline,small car,3.4,6.0,Man-7,2WD,5,19.0,27.0,22.0,5,No,404.0
2097,2016,PORSCHE 911 Carrera GTS,Gasoline,small car,3.8,6.0,AMS-7,2WD,5,19.0,26.0,21.0,5,No,417.0
2098,2016,PORSCHE 911 Carrera GTS,Gasoline,small car,3.8,6.0,AMS-7,2WD,5,19.0,26.0,21.0,5,No,417.0
2099,2016,PORSCHE 911 Carrera GTS,Gasoline,small car,3.8,6.0,Man-7,2WD,5,18.0,26.0,21.0,5,No,422.0
2100,2016,PORSCHE 911 Carrera GTS,Gasoline,small car,3.8,6.0,Man-7,2WD,5,18.0,26.0,21.0,5,No,422.0
2101,2016,PORSCHE 911 Carrera GTS Cabriolet,Gasoline,small car,3.8,6.0,AMS-7,2WD,5,19.0,26.0,21.0,5,No,419.0
2102,2016,PORSCHE 911 Carrera GTS Cabriolet,Gasoline,small car,3.8,6.0,AMS-7,2WD,5,19.0,26.0,21.0,5,No,419.0
2103,2016,PORSCHE 911 Carrera GTS Cabriolet,Gasoline,small car,3.8,6.0,Man-7,2WD,5,18.0,25.0,20.0,4,No,437.0
2104,2016,PORSCHE 911 Carrera GTS Cabriolet,Gasoline,small car,3.8,6.0,Man-7,2WD,5,18.0,25.0,20.0,4,No,437.0
2105,2016,PORSCHE 911 Carrera S,Gasoline,small car,3.8,6.0,AMS-7,2WD,5,20.0,27.0,23.0,5,No,395.0
2106,2016,PORSCHE 911 Carrera S,Gasoline,small car,3.8,6.0,AMS-7,2WD,5,20.0,27.0,23.0,5,No,395.0
2107,2016,PORSCHE 911 Carrera S,Gasoline,small car,3.8,6.0,Man-7,2WD,5,19.0,27.0,22.0,5,No,406.0
2108,2016,PORSCHE 911 Carrera S,Gasoline,small car,3.8,6.0,Man-7,2WD,5,19.0,27.0,22.0,5,No,406.0
2109,2016,PORSCHE 911 Carrera S Cabriolet,Gasoline,small car,3.8,6.0,AMS-7,2WD,5,19.0,27.0,22.0,5,No,402.0
2110,2016,PORSCHE 911 Carrera S Cabriolet,Gasoline,small car,3.8,6.0,AMS-7,2WD,5,19.0,27.0,22.0,5,No,402.0
2111,2016,PORSCHE 911 Carrera S Cabriolet,Gasoline,small car,3.8,6.0,Man-7,2WD,5,19.0,27.0,22.0,5,No,410.0
2112,2016,PORSCHE 911 Carrera S Cabriolet,Gasoline,small car,3.8,6.0,Man-7,2WD,5,19.0,27.0,22.0,5,No,410.0
2113,2016,PORSCHE 911 GT3,Gasoline,small car,3.8,6.0,AMS-7,2WD,5,15.0,20.0,17.0,3,No,529.0
2114,2016,PORSCHE 911 GT3,Gasoline,small car,3.8,6.0,AMS-7,2WD,5,15.0,20.0,17.0,3,No,529.0
2115,2016,PORSCHE 911 GT3 RS,Gasoline,small car,4.0,6.0,AMS-7,2WD,5,14.0,20.0,16.0,3,No,537.0
2116,2016,PORSCHE 911 GT3 RS,Gasoline,small car,4.0,6.0,AMS-7,2WD,5,14.0,20.0,16.0,3,No,537.0
2117,2016,PORSCHE 911 R,Gasoline,small car,4.0,6.0,Man-6,2WD,5,14.0,20.0,16.0,3,No,545.0
2118,2016,PORSCHE 911 R,Gasoline,small car,4.0,6.0,Man-6,2WD,5,14.0,20.0,16.0,3,No,545.0
2119,2016,PORSCHE 911 Targa 4,Gasoline,small car,3.4,6.0,AMS-7,4WD,5,19.0,26.0,22.0,5,No,407.0
2120,2016,PORSCHE 911 Targa 4,Gasoline,small car,3.4,6.0,AMS-7,4WD,5,19.0,26.0,22.0,5,No,407.0
2121,2016,PORSCHE 911 Targa 4,Gasoline,small car,3.4,6.0,Man-7,4WD,5,18.0,26.0,21.0,5,No,420.0
2122,2016,PORSCHE 911 Targa 4,Gasoline,small car,3.4,6.0,Man-7,4WD,5,18.0,26.0,21.0,5,No,420.0
2123,2016,PORSCHE 911 Targa 4 GTS,Gasoline,small car,3.8,6.0,AMS-7,4WD,5,18.0,25.0,21.0,5,No,418.0
2124,2016,PORSCHE 911 Targa 4 GTS,Gasoline,small car,3.8,6.0,AMS-7,4WD,5,18.0,25.0,21.0,5,No,418.0
2125,2016,PORSCHE 911 Targa 4 GTS,Gasoline,small car,3.8,6.0,Man-7,4WD,5,18.0,26.0,21.0,5,No,430.0
2126,2016,PORSCHE 911 Targa 4 GTS,Gasoline,small car,3.8,6.0,Man-7,4WD,5,18.0,26.0,21.0,5,No,430.0
2127,2016,PORSCHE 911 Targa 4S,Gasoline,small car,3.8,6.0,AMS-7,4WD,5,18.0,25.0,21.0,5,No,418.0
2128,2016,PORSCHE 911 Targa 4S,Gasoline,small car,3.8,6.0,AMS-7,4WD,5,18.0,25.0,21.0,5,No,418.0
2129,2016,PORSCHE 911 Targa 4S,Gasoline,small car,3.8,6.0,Man-7,4WD,5,18.0,26.0,21.0,5,No,430.0
2130,2016,PORSCHE 911 Targa 4S,Gasoline,small car,3.8,6.0,Man-7,4WD,5,18.0,26.0,21.0,5,No,430.0
2131,2016,PORSCHE 911 Turbo,Gasoline,small car,3.8,6.0,AMS-7,4WD,5,17.0,24.0,20.0,4,No,448.0
2132,2016,PORSCHE 911 Turbo,Gasoline,small car,3.8,6.0,AMS-7,4WD,5,17.0,24.0,20.0,4,No,448.0
2133,2016,PORSCHE 911 Turbo Cabriolet,Gasoline,small car,3.8,6.0,AMS-7,4WD,5,17.0,24.0,20.0,4,No,448.0
2134,2016,PORSCHE 911 Turbo Cabriolet,Gasoline,small car,3.8,6.0,AMS-7,4WD,5,17.0,24.0,20.0,4,No,448.0
2135,2016,PORSCHE 911 Turbo S,Gasoline,small car,3.8,6.0,AMS-7,4WD,5,17.0,24.0,20.0,4,No,448.0
2136,2016,PORSCHE 911 Turbo S,Gasoline,small car,3.8,6.0,AMS-7,4WD,5,17.0,24.0,20.0,4,No,448.0
2137,2016,PORSCHE 911 Turbo S Cabriolet,Gasoline,small car,3.8,6.0,AMS-7,4WD,5,17.0,24.0,20.0,4,No,448.0
2138,2016,PORSCHE 911 Turbo S Cabriolet,Gasoline,small car,3.8,6.0,AMS-7,4WD,5,17.0,24.0,20.0,4,No,448.0
2139,2016,PORSCHE Boxster,Gasoline,small car,2.7,6.0,AMS-7,2WD,5,22.0,32.0,26.0,6,No,349.0
2140,2016,PORSCHE Boxster,Gasoline,small car,2.7,6.0,AMS-7,2WD,5,22.0,32.0,26.0,6,No,349.0
2141,2016,PORSCHE Boxster,Gasoline,small car,2.7,6.0,Man-6,2WD,5,20.0,30.0,24.0,5,No,374.0
2142,2016,PORSCHE Boxster,Gasoline,small car,2.7,6.0,Man-6,2WD,5,20.0,30.0,24.0,5,No,374.0
2143,2016,PORSCHE Boxster GTS,Gasoline,small car,3.4,6.0,AMS-7,2WD,5,22.0,31.0,25.0,6,No,357.0
2144,2016,PORSCHE Boxster GTS,Gasoline,small car,3.4,6.0,AMS-7,2WD,5,22.0,31.0,25.0,6,No,357.0
2145,2016,PORSCHE Boxster GTS,Gasoline,small car,3.4,6.0,Man-6,2WD,5,19.0,26.0,22.0,5,No,402.0
2146,2016,PORSCHE Boxster GTS,Gasoline,small car,3.4,6.0,Man-6,2WD,5,19.0,26.0,22.0,5,No,402.0
2147,2016,PORSCHE Boxster S,Gasoline,small car,3.4,6.0,AMS-7,2WD,5,21.0,30.0,24.0,5,No,370.0
2148,2016,PORSCHE Boxster S,Gasoline,small car,3.4,6.0,AMS-7,2WD,5,21.0,30.0,24.0,5,No,370.0
2149,2016,PORSCHE Boxster S,Gasoline,small car,3.4,6.0,Man-6,2WD,5,20.0,28.0,23.0,5,No,395.0
2150,2016,PORSCHE Boxster S,Gasoline,small car,3.4,6.0,Man-6,2WD,5,20.0,28.0,23.0,5,No,395.0
2151,2016,PORSCHE Boxster Spyder,Gasoline,small car,3.8,6.0,Man-6,2WD,5,18.0,24.0,20.0,4,No,437.0
2152,2016,PORSCHE Boxster Spyder,Gasoline,small car,3.8,6.0,Man-6,2WD,5,18.0,24.0,20.0,4,No,437.0
2153,2016,PORSCHE Cayenne,Gasoline,standard SUV,3.6,6.0,SemiAuto-8,4WD,5,19.0,24.0,21.0,5,No,432.0
2154,2016,PORSCHE Cayenne,Gasoline,standard SUV,3.6,6.0,SemiAuto-8,4WD,6,19.0,24.0,21.0,5,No,432.0
2155,2016,PORSCHE Cayenne,Diesel,standard SUV,3.0,6.0,SemiAuto-8,4WD,Mod,21.0,28.0,24.0,Mod,No,434.0
2156,2016,PORSCHE Cayenne,Diesel,standard SUV,3.0,6.0,SemiAuto-8,4WD,Mod,21.0,28.0,24.0,Mod,No,434.0
2157,2016,PORSCHE Cayenne GTS,Gasoline,standard SUV,3.6,6.0,SemiAuto-8,4WD,5,16.0,23.0,19.0,4,No,476.0
2158,2016,PORSCHE Cayenne GTS,Gasoline,standard SUV,3.6,6.0,SemiAuto-8,4WD,6,16.0,23.0,19.0,4,No,476.0
2159,2016,PORSCHE Cayenne S,Gasoline,standard SUV,3.6,6.0,SemiAuto-8,4WD,5,17.0,24.0,20.0,4,No,452.0
2160,2016,PORSCHE Cayenne S,Gasoline,standard SUV,3.6,6.0,SemiAuto-8,4WD,6,17.0,24.0,20.0,4,No,452.0
2161,2016,PORSCHE Cayenne S e-Hybrid,Gasoline/Electricity,standard SUV,3.0,6.0,AutoMan-8,4WD,5,34.5,35.0,34.5,8,Yes,260.0
2162,2016,PORSCHE Cayenne S e-Hybrid,Gasoline/Electricity,standard SUV,3.0,6.0,AutoMan-8,4WD,6,34.5,35.0,34.5,8,Yes,260.0
2163,2016,PORSCHE Cayenne Turbo,Gasoline,standard SUV,4.8,8.0,SemiAuto-8,4WD,5,14.0,21.0,17.0,3,No,537.0
2164,2016,PORSCHE Cayenne Turbo,Gasoline,standard SUV,4.8,8.0,SemiAuto-8,4WD,5,14.0,21.0,17.0,3,No,537.0
2165,2016,PORSCHE Cayenne Turbo S,Gasoline,standard SUV,4.8,8.0,SemiAuto-8,4WD,5,14.0,21.0,17.0,3,No,537.0
2166,2016,PORSCHE Cayenne Turbo S,Gasoline,standard SUV,4.8,8.0,SemiAuto-8,4WD,5,14.0,21.0,17.0,3,No,537.0
2167,2016,PORSCHE Cayman,Gasoline,small car,2.7,6.0,AMS-7,2WD,5,22.0,32.0,26.0,6,No,349.0
2168,2016,PORSCHE Cayman,Gasoline,small car,2.7,6.0,AMS-7,2WD,5,22.0,32.0,26.0,6,No,349.0
2169,2016,PORSCHE Cayman,Gasoline,small car,2.7,6.0,Man-6,2WD,5,20.0,30.0,24.0,5,No,374.0
2170,2016,PORSCHE Cayman,Gasoline,small car,2.7,6.0,Man-6,2WD,5,20.0,30.0,24.0,5,No,374.0
2171,2016,PORSCHE Cayman GT4,Gasoline,small car,3.8,6.0,Man-6,2WD,5,18.0,23.0,20.0,4,No,446.0
2172,2016,PORSCHE Cayman GT4,Gasoline,small car,3.8,6.0,Man-6,2WD,5,18.0,23.0,20.0,4,No,446.0
2173,2016,PORSCHE Cayman GTS,Gasoline,small car,3.4,6.0,AMS-7,2WD,5,22.0,31.0,25.0,6,No,357.0
2174,2016,PORSCHE Cayman GTS,Gasoline,small car,3.4,6.0,AMS-7,2WD,5,22.0,31.0,25.0,6,No,357.0
2175,2016,PORSCHE Cayman GTS,Gasoline,small car,3.4,6.0,Man-6,2WD,5,19.0,26.0,22.0,5,No,402.0
2176,2016,PORSCHE Cayman GTS,Gasoline,small car,3.4,6.0,Man-6,2WD,5,19.0,26.0,22.0,5,No,402.0
2177,2016,PORSCHE Cayman S,Gasoline,small car,3.4,6.0,AMS-7,2WD,5,21.0,30.0,24.0,5,No,370.0
2178,2016,PORSCHE Cayman S,Gasoline,small car,3.4,6.0,AMS-7,2WD,5,21.0,30.0,24.0,5,No,370.0
2179,2016,PORSCHE Cayman S,Gasoline,small car,3.4,6.0,Man-6,2WD,5,20.0,28.0,23.0,5,No,395.0
2180,2016,PORSCHE Cayman S,Gasoline,small car,3.4,6.0,Man-6,2WD,5,20.0,28.0,23.0,5,No,395.0
2181,2016,PORSCHE Macan S,Gasoline,small SUV,3.0,6.0,AMS-7,4WD,5,17.0,23.0,19.0,4,No,454.0
2182,2016,PORSCHE Macan S,Gasoline,small SUV,3.0,6.0,AMS-7,4WD,6,17.0,23.0,19.0,4,No,454.0
2183,2016,PORSCHE Macan Turbo,Gasoline,small SUV,3.6,6.0,AMS-7,4WD,5,17.0,23.0,19.0,4,No,462.0
2184,2016,PORSCHE Macan Turbo,Gasoline,small SUV,3.6,6.0,AMS-7,4WD,5,17.0,23.0,19.0,4,No,462.0
2185,2016,PORSCHE Panamera,Gasoline,large car,3.6,6.0,AMS-7,2WD,5,18.0,28.0,22.0,5,No,411.0
2186,2016,PORSCHE Panamera,Gasoline,large car,3.6,6.0,AMS-7,2WD,6,18.0,28.0,22.0,5,No,411.0
2187,2016,PORSCHE Panamera 4,Gasoline,large car,3.6,6.0,AMS-7,4WD,5,18.0,27.0,21.0,5,No,421.0
2188,2016,PORSCHE Panamera 4,Gasoline,large car,3.6,6.0,AMS-7,4WD,6,18.0,27.0,21.0,5,No,421.0
2189,2016,PORSCHE Panamera 4S,Gasoline,large car,3.0,6.0,AMS-7,4WD,5,17.0,27.0,21.0,5,No,429.0
2190,2016,PORSCHE Panamera 4S,Gasoline,large car,3.0,6.0,AMS-7,4WD,6,17.0,27.0,21.0,5,No,429.0
2191,2016,PORSCHE Panamera 4S Executive,Gasoline,large car,3.0,6.0,AMS-7,4WD,5,17.0,26.0,20.0,4,No,436.0
2192,2016,PORSCHE Panamera 4S Executive,Gasoline,large car,3.0,6.0,AMS-7,4WD,6,17.0,26.0,20.0,4,No,436.0
2193,2016,PORSCHE Panamera GTS,Gasoline,large car,4.8,8.0,AMS-7,4WD,5,16.0,24.0,19.0,4,No,480.0
2194,2016,PORSCHE Panamera GTS,Gasoline,large car,4.8,8.0,AMS-7,4WD,6,16.0,24.0,19.0,4,No,480.0
2195,2016,PORSCHE Panamera S,Gasoline,large car,3.0,6.0,AMS-7,2WD,5,17.0,27.0,21.0,5,No,429.0
2196,2016,PORSCHE Panamera S,Gasoline,large car,3.0,6.0,AMS-7,2WD,6,17.0,27.0,21.0,5,No,429.0
2197,2016,PORSCHE Panamera S E-Hybrid,Gasoline/Electricity,large car,3.0,6.0,AMS-8,2WD,5,33.0,47.5,38.0,9,Yes,229.0
2198,2016,PORSCHE Panamera S E-Hybrid,Gasoline/Electricity,large car,3.0,6.0,AMS-8,2WD,6,33.0,47.5,38.0,9,Yes,229.0
2199,2016,PORSCHE Panamera Turbo,Gasoline,large car,4.8,8.0,AMS-7,4WD,5,15.0,24.0,18.0,4,No,483.0
2200,2016,PORSCHE Panamera Turbo,Gasoline,large car,4.8,8.0,AMS-7,4WD,5,15.0,24.0,18.0,4,No,483.0
2201,2016,PORSCHE Panamera Turbo Executive,Gasoline,large car,4.8,8.0,AMS-7,4WD,5,15.0,24.0,18.0,4,No,488.0
2202,2016,PORSCHE Panamera Turbo Executive,Gasoline,large car,4.8,8.0,AMS-7,4WD,5,15.0,24.0,18.0,4,No,488.0
2203,2016,PORSCHE Panamera Turbo S,Gasoline,large car,4.8,8.0,AMS-7,4WD,5,15.0,24.0,18.0,4,No,483.0
2204,2016,PORSCHE Panamera Turbo S,Gasoline,large car,4.8,8.0,AMS-7,4WD,5,15.0,24.0,18.0,4,No,483.0
2205,2016,PORSCHE Panamera Turbo S Executive,Gasoline,large car,4.8,8.0,AMS-7,4WD,5,15.0,24.0,18.0,4,No,488.0
2206,2016,PORSCHE Panamera Turbo S Executive,Gasoline,large car,4.8,8.0,AMS-7,4WD,5,15.0,24.0,18.0,4,No,488.0
2207,2016,RAM 1500,Ethanol/Gas,pickup,3.6,6.0,Auto-8,2WD,6,14.5,21.0,17.0,4,No,449.5
2208,2016,RAM 1500,Ethanol/Gas,pickup,3.6,6.0,Auto-8,2WD,6,14.5,21.0,17.0,4,No,449.5
2209,2016,RAM 1500,Ethanol/Gas,pickup,3.6,6.0,Auto-8,4WD,6,13.5,19.5,16.0,4,No,475.5
2210,2016,RAM 1500,Ethanol/Gas,pickup,3.6,6.0,Auto-8,4WD,6,13.5,19.5,16.0,4,No,475.5
2211,2016,RAM 1500,Gasoline,pickup,5.7,8.0,Auto-6,2WD,6,14.0,20.0,16.0,3,No,560.0
2212,2016,RAM 1500,Gasoline,pickup,5.7,8.0,Auto-6,2WD,6,14.0,20.0,16.0,3,No,560.0
2213,2016,RAM 1500,Gasoline,pickup,5.7,8.0,Auto-6,4WD,6,13.0,19.0,15.0,2,No,584.0
2214,2016,RAM 1500,Gasoline,pickup,5.7,8.0,Auto-6,4WD,6,13.0,19.0,15.0,2,No,584.0
2215,2016,RAM 1500,Gasoline,pickup,5.7,8.0,Auto-8,2WD,6,15.0,22.0,17.0,3,No,514.0
2216,2016,RAM 1500,Gasoline,pickup,5.7,8.0,Auto-8,2WD,6,15.0,22.0,17.0,3,No,514.0
2217,2016,RAM 1500,Gasoline,pickup,5.7,8.0,Auto-8,4WD,6,15.0,21.0,17.0,3,No,528.0
2218,2016,RAM 1500,Gasoline,pickup,5.7,8.0,Auto-8,4WD,6,15.0,21.0,17.0,3,No,528.0
2219,2016,RAM 1500 HFE,Gasoline,pickup,3.6,6.0,Auto-8,2WD,6,18.0,25.0,21.0,5,No,425.0
2220,2016,RAM 1500 HFE,Gasoline,pickup,3.6,6.0,Auto-8,2WD,6,18.0,25.0,21.0,5,No,425.0
2221,2016,RAM Promaster City,Gasoline,special purpose,2.4,4.0,Auto-9,2WD,6,21.0,29.0,24.0,5,No,372.0
2222,2016,RAM Promaster City,Gasoline,special purpose,2.4,4.0,Auto-9,2WD,6,21.0,29.0,24.0,5,No,372.0
2223,2016,ROLLS-ROYCE Dawn,Gasoline,small car,6.6,12.0,SemiAuto-8,2WD,5,12.0,19.0,14.0,2,No,612.0
2224,2016,ROLLS-ROYCE Dawn,Gasoline,small car,6.6,12.0,SemiAuto-8,2WD,6,12.0,19.0,14.0,2,No,612.0
2225,2016,ROLLS-ROYCE Ghost,Gasoline,large car,6.6,12.0,SemiAuto-8,2WD,5,13.0,21.0,15.0,2,No,580.0
2226,2016,ROLLS-ROYCE Ghost,Gasoline,large car,6.6,12.0,SemiAuto-8,2WD,6,13.0,21.0,15.0,2,No,580.0
2227,2016,ROLLS-ROYCE Ghost EWB,Gasoline,large car,6.6,12.0,SemiAuto-8,2WD,5,13.0,21.0,15.0,2,No,580.0
2228,2016,ROLLS-ROYCE Ghost EWB,Gasoline,large car,6.6,12.0,SemiAuto-8,2WD,6,13.0,21.0,15.0,2,No,580.0
2229,2016,ROLLS-ROYCE Phantom,Gasoline,large car,6.7,12.0,SemiAuto-8,2WD,5,11.0,19.0,14.0,2,No,638.0
2230,2016,ROLLS-ROYCE Phantom,Gasoline,large car,6.7,12.0,SemiAuto-8,2WD,5,11.0,19.0,14.0,2,No,638.0
2231,2016,ROLLS-ROYCE Phantom Coupe,Gasoline,small car,6.7,12.0,SemiAuto-8,2WD,5,11.0,19.0,14.0,2,No,638.0
2232,2016,ROLLS-ROYCE Phantom Coupe,Gasoline,small car,6.7,12.0,SemiAuto-8,2WD,5,11.0,19.0,14.0,2,No,638.0
2233,2016,ROLLS-ROYCE Phantom Drophead Coupe,Gasoline,small car,6.7,12.0,SemiAuto-8,2WD,5,11.0,19.0,14.0,2,No,637.0
2234,2016,ROLLS-ROYCE Phantom Drophead Coupe,Gasoline,small car,6.7,12.0,SemiAuto-8,2WD,5,11.0,19.0,14.0,2,No,637.0
2235,2016,ROLLS-ROYCE Phantom EWB,Gasoline,large car,6.7,12.0,SemiAuto-8,2WD,5,11.0,19.0,14.0,2,No,637.0
2236,2016,ROLLS-ROYCE Phantom EWB,Gasoline,large car,6.7,12.0,SemiAuto-8,2WD,5,11.0,19.0,14.0,2,No,637.0
2237,2016,ROLLS-ROYCE Wraith,Gasoline,midsize car,6.6,12.0,SemiAuto-8,2WD,5,13.0,21.0,15.0,2,No,577.0
2238,2016,ROLLS-ROYCE Wraith,Gasoline,midsize car,6.6,12.0,SemiAuto-8,2WD,6,13.0,21.0,15.0,2,No,577.0
2239,2016,ROUSH F150,Gasoline,pickup,5.0,8.0,SemiAuto-6,2WD,6,12.0,15.0,13.0,1,No,641.0
2240,2016,ROUSH F150,Gasoline,pickup,5.0,8.0,SemiAuto-6,4WD,6,12.0,15.0,13.0,1,No,641.0
2241,2016,ROUSH Stage 3 Mustang,Gasoline,small car,5.0,8.0,Man-6,2WD,5,12.0,23.0,16.0,3,No,566.0
2242,2016,ROUSH Stage 3 Mustang,Gasoline,small car,5.0,8.0,Man-6,2WD,6,12.0,23.0,16.0,3,No,566.0
2243,2016,ROUSH Stage 3 Mustang,Gasoline,small car,5.0,8.0,SemiAuto-6,2WD,5,13.0,23.0,16.0,3,No,537.0
2244,2016,ROUSH Stage 3 Mustang,Gasoline,small car,5.0,8.0,SemiAuto-6,2WD,6,13.0,23.0,16.0,3,No,537.0
2245,2016,SCION FR-S,Gasoline,small car,2.0,4.0,Man-6,2WD,5,22.0,30.0,25.0,6,No,360.0
2246,2016,SCION FR-S,Gasoline,small car,2.0,4.0,Man-6,2WD,5,22.0,30.0,25.0,6,No,360.0
2247,2016,SCION FR-S,Gasoline,small car,2.0,4.0,SemiAuto-6,2WD,5,25.0,34.0,28.0,7,No,317.0
2248,2016,SCION FR-S,Gasoline,small car,2.0,4.0,SemiAuto-6,2WD,5,25.0,34.0,28.0,7,No,317.0
2249,2016,SCION iA,Gasoline,small car,1.5,4.0,Man-6,2WD,5,31.0,41.0,35.0,8,Yes,253.0
2250,2016,SCION iA,Gasoline,small car,1.5,4.0,Man-6,2WD,6,31.0,41.0,35.0,8,Yes,253.0
2251,2016,SCION iA,Gasoline,small car,1.5,4.0,SemiAuto-6,2WD,5,33.0,42.0,37.0,8,Yes,243.0
2252,2016,SCION iA,Gasoline,small car,1.5,4.0,SemiAuto-6,2WD,6,33.0,42.0,37.0,8,Yes,243.0
2253,2016,SCION iM,Gasoline,midsize car,1.8,4.0,Man-6,2WD,5,27.0,36.0,31.0,7,No,289.0
2254,2016,SCION iM,Gasoline,midsize car,1.8,4.0,Man-6,2WD,7,27.0,36.0,31.0,7,Yes,289.0
2255,2016,SCION iM,Gasoline,midsize car,1.8,4.0,SCV-7,2WD,5,28.0,37.0,32.0,8,Yes,278.0
2256,2016,SCION iM,Gasoline,midsize car,1.8,4.0,SCV-7,2WD,7,28.0,37.0,32.0,8,Yes,278.0
2257,2016,SCION tC,Gasoline,small car,2.5,4.0,Man-6,2WD,5,23.0,31.0,26.0,6,No,339.0
2258,2016,SCION tC,Gasoline,small car,2.5,4.0,Man-6,2WD,6,23.0,31.0,26.0,6,No,339.0
2259,2016,SCION tC,Gasoline,small car,2.5,4.0,SemiAuto-6,2WD,5,23.0,31.0,26.0,6,No,339.0
2260,2016,SCION tC,Gasoline,small car,2.5,4.0,SemiAuto-6,2WD,6,23.0,31.0,26.0,6,No,339.0
2261,2016,SMART ForTwo Cabriolet,Electricity,small car,,,Auto-1,2WD,10,122.0,93.0,107.0,10,Elite,0.0
2262,2016,SMART ForTwo Cabriolet,Electricity,small car,,,Auto-1,2WD,10,122.0,93.0,107.0,10,Elite,0.0
2263,2016,SMART ForTwo Coupe,Gasoline,small car,0.9,3.0,AutoMan-6,2WD,7,34.0,39.0,36.0,8,Yes,246.0
2264,2016,SMART ForTwo Coupe,Gasoline,small car,0.9,3.0,AutoMan-6,2WD,7,34.0,39.0,36.0,8,Yes,246.0
2265,2016,SMART ForTwo Coupe,Gasoline,small car,0.9,3.0,Man-5,2WD,7,32.0,39.0,35.0,8,Yes,255.0
2266,2016,SMART ForTwo Coupe,Gasoline,small car,0.9,3.0,Man-5,2WD,7,32.0,39.0,35.0,8,Yes,255.0
2267,2016,SMART ForTwo Coupe,Electricity,small car,,,Auto-1,2WD,10,122.0,93.0,107.0,10,Elite,0.0
2268,2016,SMART ForTwo Coupe,Electricity,small car,,,Auto-1,2WD,10,122.0,93.0,107.0,10,Elite,0.0
2269,2016,SUBARU BRZ,Gasoline,small car,2.0,4.0,Man-6,2WD,5,22.0,30.0,25.0,6,No,360.0
2270,2016,SUBARU BRZ,Gasoline,small car,2.0,4.0,Man-6,2WD,5,22.0,30.0,25.0,6,No,360.0
2271,2016,SUBARU BRZ,Gasoline,small car,2.0,4.0,SemiAuto-6,2WD,5,25.0,34.0,28.0,7,No,317.0
2272,2016,SUBARU BRZ,Gasoline,small car,2.0,4.0,SemiAuto-6,2WD,5,25.0,34.0,28.0,7,No,317.0
2273,2016,SUBARU Crosstrek,Gasoline,small SUV,2.0,4.0,Man-5,4WD,6,23.0,31.0,26.0,6,No,345.0
2274,2016,SUBARU Crosstrek,Gasoline,small SUV,2.0,4.0,Man-5,4WD,9,23.0,31.0,26.0,6,No,345.0
2275,2016,SUBARU Crosstrek,Gasoline,small SUV,2.0,4.0,SCV-6,4WD,6,26.0,34.0,29.0,7,Yes,307.0
