id,year,model,fuel_type,vehicle_class,smog_rating,city_mpg,hwy_mpg,cmb_mpg,Greenhouse_gas_score,smartway
296,2016,MAZDA 3,Gasoline,small car,6,25.0,37.0,29.0,7,Yes
297,2016,MAZDA 3,Gasoline,midsize car,5,28.0,39.0,32.0,8,Yes
298,2016,MAZDA 3,Gasoline,small car,5,28.0,39.0,32.0,8,Yes
299,2016,MAZDA 3,Gasoline,small car,5,29.0,40.0,33.0,8,Yes
300,2016,MAZDA 3,Gasoline,midsize car,9,27.0,37.0,31.0,7,Yes
301,2016,MAZDA 3,Gasoline,midsize car,9,28.0,39.0,32.0,8,Yes
302,2016,MAZDA 3,Gasoline,small car,9,28.0,39.0,32.0,8,Yes
303,2016,MAZDA 3,Gasoline,small car,9,29.0,40.0,33.0,8,Yes
304,2016,MAZDA 6,Gasoline,midsize car,9,25.0,37.0,29.0,7,Yes
305,2016,MAZDA 6,Gasoline,midsize car,5,28.0,40.0,32.0,8,Yes
306,2016,MAZDA 6,Gasoline,midsize car,9,26.0,38.0,31.0,7,Yes
307,2016,MAZDA 6,Gasoline,midsize car,9,28.0,40.0,32.0,8,Yes
308,2016,MAZDA CX-3,Gasoline,small car,6,29.0,35.0,31.0,7,Yes
309,2016,MAZDA CX-3,Gasoline,small car,6,27.0,32.0,29.0,7,Yes
310,2016,MAZDA CX-5 2WD,Gasoline,small SUV,6,26.0,35.0,29.0,7,Yes
311,2016,MAZDA CX-5 2WD,Gasoline,small SUV,6,26.0,33.0,29.0,7,Yes
312,2016,MAZDA MX-5,Gasoline,small car,6,27.0,34.0,30.0,7,Yes
313,2016,MAZDA MX-5,Gasoline,small car,6,27.0,36.0,30.0,7,Yes
314,2016,MERCEDES-BENZ B250e,Electricity,midsize car,10,85.0,82.0,84.0,10,Elite
315,2016,MERCEDES-BENZ B250e,Electricity,midsize car,10,85.0,82.0,84.0,10,Elite
316,2016,MERCEDES-BENZ C300,Gasoline,small car,7,25.0,34.0,28.0,7,Yes
317,2016,MERCEDES-BENZ C350e,Gasoline/Electricity,small car,6,36.5,46.5,40.5,9,Yes
318,2016,MERCEDES-BENZ C350e,Gasoline/Electricity,small car,8,36.5,46.5,40.5,9,Yes
319,2016,MERCEDES-BENZ CLA250,Gasoline,small car,7,26.0,38.0,30.0,7,Yes
320,2016,MERCEDES-BENZ E250 Bluetec,Diesel,midsize car,6,28.0,42.0,33.0,7,Yes
321,2016,MERCEDES-BENZ GLA 250,Gasoline,station wagon,7,25.0,35.0,29.0,7,Yes
322,2016,MERCEDES-BENZ GLE550e 4Matic,Gasoline/Electricity,standard SUV,6,29.5,36.5,32.0,7,Yes
323,2016,MERCEDES-BENZ GLE550e 4Matic,Gasoline/Electricity,standard SUV,7,29.5,36.5,32.0,7,Yes
324,2016,MERCEDES-BENZ S550e,Gasoline/Electricity,large car,6,39.0,46.5,42.0,9,Yes
325,2016,MERCEDES-BENZ S550e,Gasoline/Electricity,large car,8,39.0,46.5,42.0,9,Yes
326,2016,MERCEDES-BENZ SLK300,Gasoline,small car,6,25.0,32.0,28.0,7,Yes
327,2016,MINI Cooper Clubman,Gasoline,midsize car,9,25.0,35.0,28.0,7,Yes
328,2016,MINI Cooper Clubman,Gasoline,midsize car,8,25.0,35.0,28.0,7,Yes
329,2016,MINI Cooper Clubman,Gasoline,midsize car,9,25.0,34.0,28.0,7,Yes
330,2016,MINI Cooper Clubman,Gasoline,midsize car,8,25.0,34.0,28.0,7,Yes
331,2016,MINI Cooper Convertible,Gasoline,small car,9,27.0,38.0,31.0,7,Yes
332,2016,MINI Cooper Convertible,Gasoline,small car,8,27.0,38.0,31.0,7,Yes
333,2016,MINI Cooper Convertible,Gasoline,small car,9,27.0,37.0,31.0,7,Yes
334,2016,MINI Cooper Convertible,Gasoline,small car,8,27.0,37.0,31.0,7,Yes
335,2016,MINI Cooper Countryman,Gasoline,small car,6,27.0,32.0,29.0,7,Yes
336,2016,MINI Cooper Hardtop,Gasoline,small car,9,28.0,39.0,32.0,8,Yes
337,2016,MINI Cooper Hardtop,Gasoline,small car,8,28.0,39.0,32.0,8,Yes
338,2016,MINI Cooper Hardtop,Gasoline,small car,9,27.0,37.0,31.0,7,Yes
339,2016,MINI Cooper Hardtop,Gasoline,small car,8,27.0,37.0,31.0,7,Yes
340,2016,MINI Cooper Paceman,Gasoline,small car,6,27.0,32.0,29.0,7,Yes
341,2016,MINI Cooper S Convertible,Gasoline,small car,9,25.0,34.0,29.0,7,Yes
342,2016,MINI Cooper S Convertible,Gasoline,small car,8,25.0,34.0,29.0,7,Yes
343,2016,MINI Cooper S Countryman,Gasoline,small car,6,26.0,32.0,29.0,7,Yes
344,2016,MINI Cooper S Countryman,Gasoline,small car,6,25.0,32.0,28.0,7,Yes
345,2016,MINI Cooper S Hardtop,Gasoline,small car,9,26.0,33.0,29.0,7,Yes
346,2016,MINI Cooper S Hardtop,Gasoline,small car,8,26.0,33.0,29.0,7,Yes
347,2016,MINI Cooper S Paceman,Gasoline,small car,6,26.0,32.0,29.0,7,Yes
348,2016,MINI Cooper S Paceman,Gasoline,small car,6,25.0,32.0,28.0,7,Yes
349,2016,MINI Cooper Works Hardtop,Gasoline,small car,6,25.0,31.0,28.0,7,Yes
350,2016,MITSUBISHI Lancer,Gasoline,small car,7,27.0,35.0,30.0,7,Yes
351,2016,MITSUBISHI Lancer,Gasoline,small car,7,27.0,35.0,30.0,7,Yes
352,2016,MITSUBISHI i-MiEV,Electricity,small car,10,126.0,99.0,112.0,10,Elite
353,2016,MITSUBISHI i-MiEV,Electricity,small car,10,126.0,99.0,112.0,10,Elite
354,2016,NISSAN Altima,Gasoline,midsize car,8,27.0,39.0,31.0,7,Yes
355,2016,NISSAN Altima SR,Gasoline,midsize car,8,26.0,37.0,30.0,7,Yes
356,2016,NISSAN Juke,Gasoline,station wagon,6,28.0,34.0,30.0,7,Yes
357,2016,NISSAN Juke,Gasoline,station wagon,6,28.0,32.0,30.0,7,Yes
358,2016,NISSAN Juke,Gasoline,station wagon,6,26.0,31.0,28.0,7,Yes
359,2016,NISSAN Leaf,Electricity,midsize car,10,126.0,101.0,114.0,10,Elite
360,2016,NISSAN Leaf,Electricity,midsize car,10,126.0,101.0,114.0,10,Elite
361,2016,NISSAN Leaf,Electricity,midsize car,10,124.0,101.0,112.0,10,Elite
362,2016,NISSAN Leaf,Electricity,midsize car,10,124.0,101.0,112.0,10,Elite
363,2016,NISSAN Murano Hybrid,Gasoline,station wagon,6,28.0,31.0,29.0,7,Yes
364,2016,NISSAN Murano Hybrid,Gasoline,station wagon,6,26.0,30.0,28.0,7,Yes
365,2016,NISSAN Rogue,Gasoline,small SUV,7,26.0,33.0,28.0,7,Yes
366,2016,NISSAN Rogue,Gasoline,small SUV,6,26.0,33.0,28.0,7,Yes
367,2016,NISSAN Rogue,Gasoline,small SUV,7,25.0,32.0,28.0,7,Yes
368,2016,NISSAN Rogue,Gasoline,small SUV,6,25.0,32.0,28.0,7,Yes
369,2016,NISSAN Sentra,Gasoline,midsize car,8,29.0,38.0,32.0,8,Yes
370,2016,NISSAN Sentra,Gasoline,midsize car,5,29.0,38.0,32.0,8,Yes
371,2016,NISSAN Sentra,Gasoline,midsize car,5,29.0,38.0,32.0,8,Yes
372,2016,NISSAN Sentra FE+,Gasoline,midsize car,5,30.0,40.0,34.0,8,Yes
373,2016,NISSAN Sentra FE+,Gasoline,midsize car,5,30.0,40.0,34.0,8,Yes
374,2016,NISSAN Versa,Gasoline,small car,6,26.0,35.0,30.0,7,Yes
375,2016,NISSAN Versa,Gasoline,small car,5,31.0,40.0,35.0,8,Yes
376,2016,NISSAN Versa,Gasoline,small car,6,31.0,40.0,35.0,8,Yes
377,2016,NISSAN Versa,Gasoline,small car,6,27.0,36.0,30.0,7,Yes
378,2016,PORSCHE Cayenne S e-Hybrid,Gasoline/Electricity,standard SUV,5,34.5,35.0,34.5,8,Yes
379,2016,PORSCHE Cayenne S e-Hybrid,Gasoline/Electricity,standard SUV,6,34.5,35.0,34.5,8,Yes
380,2016,PORSCHE Panamera S E-Hybrid,Gasoline/Electricity,large car,5,33.0,47.5,38.0,9,Yes
381,2016,PORSCHE Panamera S E-Hybrid,Gasoline/Electricity,large car,6,33.0,47.5,38.0,9,Yes
382,2016,SCION iA,Gasoline,small car,5,31.0,41.0,35.0,8,Yes
383,2016,SCION iA,Gasoline,small car,6,31.0,41.0,35.0,8,Yes
384,2016,SCION iA,Gasoline,small car,5,33.0,42.0,37.0,8,Yes
385,2016,SCION iA,Gasoline,small car,6,33.0,42.0,37.0,8,Yes
386,2016,SCION iM,Gasoline,midsize car,7,27.0,36.0,31.0,7,Yes
387,2016,SCION iM,Gasoline,midsize car,5,28.0,37.0,32.0,8,Yes
388,2016,SCION iM,Gasoline,midsize car,7,28.0,37.0,32.0,8,Yes
389,2016,SMART ForTwo Cabriolet,Electricity,small car,10,122.0,93.0,107.0,10,Elite
390,2016,SMART ForTwo Cabriolet,Electricity,small car,10,122.0,93.0,107.0,10,Elite
391,2016,SMART ForTwo Coupe,Gasoline,small car,7,34.0,39.0,36.0,8,Yes
392,2016,SMART ForTwo Coupe,Gasoline,small car,7,34.0,39.0,36.0,8,Yes
393,2016,SMART ForTwo Coupe,Gasoline,small car,7,32.0,39.0,35.0,8,Yes
394,2016,SMART ForTwo Coupe,Gasoline,small car,7,32.0,39.0,35.0,8,Yes
395,2016,SMART ForTwo Coupe,Electricity,small car,10,122.0,93.0,107.0,10,Elite
396,2016,SMART ForTwo Coupe,Electricity,small car,10,122.0,93.0,107.0,10,Elite
397,2016,SUBARU Crosstrek,Gasoline,small SUV,6,26.0,34.0,29.0,7,Yes
398,2016,SUBARU Crosstrek,Gasoline,small SUV,9,26.0,34.0,29.0,7,Yes
399,2016,SUBARU Crosstrek Hybrid,Gasoline,small SUV,7,30.0,34.0,31.0,7,Yes
400,2016,SUBARU Crosstrek Hybrid,Gasoline,small SUV,9,30.0,34.0,31.0,7,Yes
401,2016,SUBARU Impreza,Gasoline,small car,6,25.0,34.0,28.0,7,Yes
402,2016,SUBARU Impreza,Gasoline,small car,9,25.0,34.0,28.0,7,Yes
403,2016,SUBARU Impreza,Gasoline,small car,6,28.0,37.0,31.0,7,Yes
404,2016,SUBARU Impreza,Gasoline,small car,9,28.0,37.0,31.0,7,Yes
405,2016,SUBARU Impreza Sport,Gasoline,station wagon,6,24.0,33.0,28.0,7,Yes
406,2016,SUBARU Impreza Sport,Gasoline,station wagon,9,24.0,33.0,28.0,7,Yes
407,2016,SUBARU Impreza Sport,Gasoline,station wagon,6,27.0,36.0,31.0,7,Yes
408,2016,SUBARU Impreza Sport,Gasoline,station wagon,9,27.0,36.0,31.0,7,Yes
409,2016,SUBARU Impreza Wagon,Gasoline,station wagon,6,25.0,34.0,28.0,7,Yes
410,2016,SUBARU Impreza Wagon,Gasoline,station wagon,9,25.0,34.0,28.0,7,Yes
411,2016,SUBARU Impreza Wagon,Gasoline,station wagon,6,28.0,37.0,31.0,7,Yes
412,2016,SUBARU Impreza Wagon,Gasoline,station wagon,9,28.0,37.0,31.0,7,Yes
413,2016,SUBARU Legacy,Gasoline,midsize car,6,26.0,36.0,30.0,7,Yes
414,2016,SUBARU Outback,Gasoline,small SUV,6,25.0,33.0,28.0,7,Yes
415,2016,TESLA Model S,Electricity,large car,10,88.0,90.0,89.0,10,Elite
416,2016,TESLA Model S,Electricity,large car,10,97.0,100.0,98.0,10,Elite
417,2016,TESLA Model S,Electricity,large car,10,98.0,101.0,99.0,10,Elite
418,2016,TESLA Model S,Electricity,large car,10,88.0,90.0,89.0,10,Elite
419,2016,TESLA Model S,Electricity,large car,10,97.0,100.0,98.0,10,Elite
420,2016,TESLA Model S,Electricity,large car,10,98.0,101.0,99.0,10,Elite
421,2016,TESLA Model S AWD,Electricity,large car,10,101.0,102.0,101.0,10,Elite
422,2016,TESLA Model S AWD,Electricity,large car,10,101.0,107.0,103.0,10,Elite
423,2016,TESLA Model S AWD,Electricity,large car,10,101.0,107.0,104.0,10,Elite
424,2016,TESLA Model S AWD,Electricity,large car,10,102.0,105.0,103.0,10,Elite
425,2016,TESLA Model S AWD,Electricity,large car,10,89.0,98.0,93.0,10,Elite
426,2016,TESLA Model S AWD,Electricity,large car,10,91.0,100.0,95.0,10,Elite
427,2016,TESLA Model S AWD,Electricity,large car,10,92.0,105.0,98.0,10,Elite
428,2016,TESLA Model S AWD,Electricity,large car,10,95.0,106.0,100.0,10,Elite
429,2016,TESLA Model S AWD,Electricity,large car,10,101.0,102.0,101.0,10,Elite
430,2016,TESLA Model S AWD,Electricity,large car,10,101.0,107.0,103.0,10,Elite
431,2016,TESLA Model S AWD,Electricity,large car,10,101.0,107.0,104.0,10,Elite
432,2016,TESLA Model S AWD,Electricity,large car,10,102.0,105.0,103.0,10,Elite
433,2016,TESLA Model S AWD,Electricity,large car,10,89.0,98.0,93.0,10,Elite
434,2016,TESLA Model S AWD,Electricity,large car,10,91.0,100.0,95.0,10,Elite
435,2016,TESLA Model S AWD,Electricity,large car,10,92.0,105.0,98.0,10,Elite
436,2016,TESLA Model S AWD,Electricity,large car,10,95.0,106.0,100.0,10,Elite
437,2016,TESLA Model X AWD,Electricity,standard SUV,10,81.0,92.0,86.0,10,Elite
438,2016,TESLA Model X AWD,Electricity,standard SUV,10,89.0,90.0,89.0,10,Elite
439,2016,TESLA Model X AWD,Electricity,standard SUV,10,90.0,94.0,92.0,10,Elite
440,2016,TESLA Model X AWD,Electricity,standard SUV,10,91.0,94.0,93.0,10,Elite
441,2016,TESLA Model X AWD,Electricity,standard SUV,10,91.0,95.0,93.0,10,Elite
442,2016,TESLA Model X AWD,Electricity,standard SUV,10,81.0,92.0,86.0,10,Elite
443,2016,TESLA Model X AWD,Electricity,standard SUV,10,89.0,90.0,89.0,10,Elite
444,2016,TESLA Model X AWD,Electricity,standard SUV,10,90.0,94.0,92.0,10,Elite
445,2016,TESLA Model X AWD,Electricity,standard SUV,10,91.0,94.0,93.0,10,Elite
446,2016,TESLA Model X AWD,Electricity,standard SUV,10,91.0,95.0,93.0,10,Elite
447,2016,TOYOTA Avalon Hybrid,Gasoline,midsize car,7,40.0,39.0,40.0,9,Yes
448,2016,TOYOTA Avalon Hybrid,Gasoline,midsize car,9,40.0,39.0,40.0,9,Yes
449,2016,TOYOTA Camry,Gasoline,midsize car,6,25.0,35.0,28.0,7,Yes
450,2016,TOYOTA Camry,Gasoline,midsize car,6,25.0,35.0,28.0,7,Yes
451,2016,TOYOTA Camry Hybrid LE,Gasoline,midsize car,7,43.0,39.0,41.0,9,Yes
452,2016,TOYOTA Camry Hybrid LE,Gasoline,midsize car,9,43.0,39.0,41.0,9,Yes
453,2016,TOYOTA Camry Hybrid XLE/SE,Gasoline,midsize car,7,40.0,38.0,40.0,9,Yes
454,2016,TOYOTA Camry Hybrid XLE/SE,Gasoline,midsize car,9,40.0,38.0,40.0,9,Yes
455,2016,TOYOTA Corolla,Gasoline,midsize car,6,27.0,36.0,31.0,7,Yes
456,2016,TOYOTA Corolla,Gasoline,midsize car,5,29.0,38.0,32.0,8,Yes
457,2016,TOYOTA Corolla,Gasoline,midsize car,6,29.0,38.0,32.0,8,Yes
458,2016,TOYOTA Corolla,Gasoline,midsize car,6,28.0,37.0,31.0,7,Yes
459,2016,TOYOTA Corolla,Gasoline,midsize car,5,29.0,37.0,32.0,8,Yes
460,2016,TOYOTA Corolla,Gasoline,midsize car,6,29.0,37.0,32.0,8,Yes
461,2016,TOYOTA Corolla LE Eco,Gasoline,midsize car,5,30.0,40.0,34.0,8,Yes
462,2016,TOYOTA Corolla LE Eco,Gasoline,midsize car,5,30.0,42.0,35.0,8,Yes
463,2016,TOYOTA Corolla LE Eco,Gasoline,midsize car,7,30.0,40.0,34.0,8,Yes
464,2016,TOYOTA Corolla LE Eco,Gasoline,midsize car,7,30.0,42.0,35.0,8,Yes
465,2016,TOYOTA Highlander Hybrid,Gasoline,standard SUV,7,27.0,28.0,28.0,7,Yes
466,2016,TOYOTA Highlander Hybrid,Gasoline,standard SUV,8,27.0,28.0,28.0,7,Yes
467,2016,TOYOTA Highlander Hybrid LE Plus,Gasoline,standard SUV,7,28.0,28.0,28.0,7,Yes
468,2016,TOYOTA Highlander Hybrid LE Plus,Gasoline,standard SUV,8,28.0,28.0,28.0,7,Yes
469,2016,TOYOTA Mirai,Hydrogen,small car,10,67.0,67.0,67.0,10,Elite
470,2016,TOYOTA Mirai,Hydrogen,small car,10,67.0,67.0,67.0,10,Elite
471,2016,TOYOTA Prius,Gasoline,midsize car,7,54.0,50.0,52.0,10,Yes
472,2016,TOYOTA Prius,Gasoline,midsize car,9,54.0,50.0,52.0,10,Elite
473,2016,TOYOTA Prius,Gasoline,midsize car,7,54.0,50.0,52.0,10,Yes
474,2016,TOYOTA Prius,Gasoline,midsize car,9,54.0,50.0,52.0,10,Elite
475,2016,TOYOTA Prius Eco,Gasoline,midsize car,7,58.0,53.0,56.0,10,Yes
476,2016,TOYOTA Prius Eco,Gasoline,midsize car,9,58.0,53.0,56.0,10,Elite
477,2016,TOYOTA Prius c,Gasoline,small car,7,53.0,46.0,50.0,10,Yes
478,2016,TOYOTA Prius c,Gasoline,small car,8,53.0,46.0,50.0,10,Yes
479,2016,TOYOTA Prius v,Gasoline,station wagon,7,44.0,40.0,42.0,9,Yes
480,2016,TOYOTA Prius v,Gasoline,station wagon,8,44.0,40.0,42.0,9,Yes
481,2016,TOYOTA RAV4 Hybrid,Gasoline,small SUV,7,34.0,31.0,33.0,8,Yes
482,2016,TOYOTA RAV4 Hybrid,Gasoline,small SUV,8,34.0,31.0,33.0,8,Yes
483,2016,TOYOTA Yaris,Gasoline,small car,5,30.0,36.0,32.0,8,Yes
484,2016,TOYOTA Yaris,Gasoline,small car,6,30.0,36.0,32.0,8,Yes
485,2016,TOYOTA Yaris,Gasoline,small car,5,30.0,37.0,33.0,8,Yes
486,2016,TOYOTA Yaris,Gasoline,small car,6,30.0,37.0,33.0,8,Yes
487,2016,VOLKSWAGEN Beetle,Gasoline,small car,7,25.0,34.0,28.0,7,Yes
488,2016,VOLKSWAGEN Beetle,Gasoline,small car,9,25.0,34.0,28.0,7,Yes
489,2016,VOLKSWAGEN Beetle,Gasoline,small car,7,25.0,34.0,28.0,7,Yes
490,2016,VOLKSWAGEN Beetle,Gasoline,small car,9,25.0,34.0,28.0,7,Yes
491,2016,VOLKSWAGEN Beetle Convertible,Gasoline,small car,7,25.0,34.0,28.0,7,Yes
492,2016,VOLKSWAGEN Beetle Convertible,Gasoline,small car,9,25.0,34.0,28.0,7,Yes
493,2016,VOLKSWAGEN GTI,Gasoline,small car,9,25.0,33.0,28.0,7,Yes
494,2016,VOLKSWAGEN GTI,Gasoline,small car,9,25.0,33.0,28.0,7,Yes
495,2016,VOLKSWAGEN GTI,Gasoline,small car,9,25.0,34.0,28.0,7,Yes
496,2016,VOLKSWAGEN GTI,Gasoline,small car,9,25.0,34.0,28.0,7,Yes
497,2016,VOLKSWAGEN Golf,Gasoline,small car,9,25.0,37.0,30.0,7,Yes
498,2016,VOLKSWAGEN Golf,Gasoline,small car,9,25.0,37.0,30.0,7,Yes
499,2016,VOLKSWAGEN Golf,Gasoline,small car,9,25.0,36.0,29.0,7,Yes
500,2016,VOLKSWAGEN Golf,Gasoline,small car,9,25.0,36.0,29.0,7,Yes
501,2016,VOLKSWAGEN Golf SportWagen,Gasoline,station wagon,9,25.0,36.0,29.0,7,Yes
502,2016,VOLKSWAGEN Golf SportWagen,Gasoline,station wagon,9,25.0,36.0,29.0,7,Yes
503,2016,VOLKSWAGEN Golf SportWagen,Gasoline,station wagon,9,25.0,35.0,29.0,7,Yes
504,2016,VOLKSWAGEN Golf SportWagen,Gasoline,station wagon,9,25.0,35.0,29.0,7,Yes
505,2016,VOLKSWAGEN Jetta,Gasoline,small car,5,28.0,40.0,33.0,8,Yes
506,2016,VOLKSWAGEN Jetta,Gasoline,small car,6,28.0,40.0,33.0,8,Yes
507,2016,VOLKSWAGEN Jetta,Gasoline,small car,5,28.0,39.0,32.0,8,Yes
508,2016,VOLKSWAGEN Jetta,Gasoline,small car,6,28.0,39.0,32.0,8,Yes
509,2016,VOLKSWAGEN Jetta,Gasoline,small car,7,25.0,37.0,29.0,7,Yes
510,2016,VOLKSWAGEN Jetta,Gasoline,small car,9,25.0,37.0,29.0,7,Yes
511,2016,VOLKSWAGEN Jetta,Gasoline,small car,7,25.0,36.0,29.0,7,Yes
512,2016,VOLKSWAGEN Jetta,Gasoline,small car,9,25.0,36.0,29.0,7,Yes
513,2016,VOLKSWAGEN Jetta Hybrid,Gasoline,small car,7,42.0,48.0,44.0,9,Yes
514,2016,VOLKSWAGEN Jetta Hybrid,Gasoline,small car,9,42.0,48.0,44.0,9,Yes
515,2016,VOLKSWAGEN Passat,Gasoline,midsize car,7,25.0,38.0,29.0,7,Yes
516,2016,VOLKSWAGEN Passat,Gasoline,midsize car,9,25.0,38.0,29.0,7,Yes
517,2016,VOLKSWAGEN e-Golf,Electricity,small car,10,126.0,105.0,116.0,10,Elite
518,2016,VOLVO S60,Gasoline,small car,7,26.0,38.0,30.0,7,Yes
519,2016,VOLVO S60,Gasoline,small car,8,26.0,38.0,30.0,7,Yes
520,2016,VOLVO S60,Gasoline,small car,6,26.0,38.0,30.0,7,Yes
521,2016,VOLVO S60 Inscription,Gasoline,small car,6,25.0,37.0,29.0,7,Yes
522,2016,VOLVO S80,Gasoline,midsize car,6,25.0,37.0,29.0,7,Yes
523,2016,VOLVO V60,Gasoline,station wagon,6,25.0,37.0,29.0,7,Yes
524,2016,VOLVO XC 90,Gasoline/Electricity,standard SUV,7,38.5,40.5,39.0,8,Yes
525,2016,VOLVO XC 90,Gasoline/Electricity,standard SUV,9,38.5,40.5,39.0,8,Yes
526,2017,ACURA ILX,Gasoline,small car,6,25.0,35.0,29.0,7,Yes
527,2017,ACURA ILX,Gasoline,small car,6,25.0,35.0,29.0,7,Yes
528,2017,ACURA RLX,Gasoline,midsize car,8,29.0,30.0,29.0,7,Yes
529,2017,ACURA RLX,Gasoline,midsize car,8,29.0,30.0,29.0,7,Yes
530,2017,AUDI A3,Gasoline,small car,8,26.0,35.0,29.0,7,Yes
531,2017,AUDI A3,Gasoline,small car,8,26.0,35.0,29.0,7,Yes
532,2017,AUDI A3 e-tron,Gasoline/Electricity,small car,9,57.0,61.0,58.5,10,Elite
533,2017,AUDI A3 e-tron,Gasoline/Electricity,small car,8,57.0,61.0,58.5,10,Yes
534,2017,AUDI A4 Ultra,Gasoline,small car,6,27.0,37.0,31.0,7,Yes
535,2017,AUDI A4 Ultra,Gasoline,small car,6,27.0,37.0,31.0,7,Yes
536,2017,BMW 328d,Diesel,small car,6,31.0,43.0,36.0,7,Yes
537,2017,BMW 328d,Diesel,small car,6,31.0,43.0,36.0,7,Yes
538,2017,BMW 328d,Diesel,small car,6,30.0,40.0,34.0,7,Yes
539,2017,BMW 328d,Diesel,small car,6,30.0,40.0,34.0,7,Yes
540,2017,BMW 328d Sports Wagon,Diesel,station wagon,6,30.0,40.0,34.0,7,Yes
541,2017,BMW 328d Sports Wagon,Diesel,station wagon,6,30.0,40.0,34.0,7,Yes
542,2017,BMW 330e,Gasoline/Electricity,small car,6,47.0,56.0,50.5,10,Yes
543,2017,BMW 330e,Gasoline/Electricity,small car,6,47.0,56.0,50.5,10,Yes
544,2017,BMW 740e,Gasoline/Electricity,large car,6,43.5,48.5,45.5,9,Yes
545,2017,BMW 740e,Gasoline/Electricity,large car,6,43.5,48.5,45.5,9,Yes
546,2017,BMW X5 xDrive40e,Gasoline/Electricity,standard SUV,5,39.0,41.0,40.0,8,Yes
547,2017,BMW X5 xDrive40e,Gasoline/Electricity,standard SUV,6,39.0,41.0,40.0,8,Yes
548,2017,BMW i3 BEV,Electricity,small car,10,129.0,106.0,118.0,10,Elite
549,2017,BMW i3 BEV,Electricity,small car,10,129.0,106.0,118.0,10,Elite
550,2017,BMW i3 BEV (60Ah),Electricity,small car,10,137.0,111.0,124.0,10,Elite
551,2017,BMW i3 BEV (60Ah),Electricity,small car,10,137.0,111.0,124.0,10,Elite
552,2017,BMW i3 REx,Gasoline/Electricity,small car,9,77.0,68.0,73.0,10,Elite
553,2017,BMW i3 REx,Gasoline/Electricity,small car,8,77.0,68.0,73.0,10,Yes
554,2017,BMW i8,Gasoline/Electricity,small car,6,54.0,50.5,52.0,10,Yes
555,2017,BMW i8,Gasoline/Electricity,small car,6,54.0,50.5,52.0,10,Yes
556,2017,BUICK Encore,Gasoline,small SUV,6,27.0,33.0,30.0,7,Yes
557,2017,BUICK Encore,Gasoline,small SUV,6,27.0,33.0,30.0,7,Yes
558,2017,BYD e6,Electricity,small SUV,10,73.0,71.0,72.0,10,Elite
559,2017,CADILLAC CT6 Hybrid,Gasoline/Electricity,midsize car,6,39.5,50.0,44.0,10,Yes
560,2017,CADILLAC CT6 Hybrid,Gasoline/Electricity,midsize car,6,39.5,50.0,44.0,10,Yes
561,2017,CHEVROLET Bolt,Electricity,station wagon,10,128.0,110.0,119.0,10,Elite
562,2017,CHEVROLET Bolt,Electricity,station wagon,10,128.0,110.0,119.0,10,Elite
563,2017,CHEVROLET Cruze,Gasoline,small car,6,28.0,39.0,32.0,7,Yes
564,2017,CHEVROLET Cruze,Gasoline,small car,6,28.0,39.0,32.0,7,Yes
565,2017,CHEVROLET Cruze,Gasoline,small car,6,30.0,40.0,34.0,8,Yes
566,2017,CHEVROLET Cruze,Gasoline,small car,6,30.0,40.0,34.0,8,Yes
567,2017,CHEVROLET Cruze,Diesel,small car,6,31.0,47.0,37.0,7,Yes
568,2017,CHEVROLET Cruze,Diesel,small car,6,31.0,47.0,37.0,7,Yes
569,2017,CHEVROLET Cruze,Diesel,small car,6,30.0,52.0,37.0,8,Yes
570,2017,CHEVROLET Cruze,Diesel,small car,6,30.0,52.0,37.0,8,Yes
571,2017,CHEVROLET Cruze Hatchback,Gasoline,midsize car,6,28.0,37.0,31.0,7,Yes
572,2017,CHEVROLET Cruze Hatchback,Gasoline,midsize car,6,28.0,37.0,31.0,7,Yes
573,2017,CHEVROLET Cruze Hatchback,Gasoline,midsize car,6,29.0,38.0,32.0,7,Yes
574,2017,CHEVROLET Cruze Hatchback,Gasoline,midsize car,6,29.0,38.0,32.0,7,Yes
575,2017,CHEVROLET Cruze Premier,Gasoline,small car,6,29.0,39.0,33.0,8,Yes
576,2017,CHEVROLET Cruze Premier,Gasoline,small car,6,29.0,39.0,33.0,8,Yes
577,2017,CHEVROLET Cruze Premier Hatchback,Gasoline,midsize car,6,28.0,37.0,31.0,7,Yes
578,2017,CHEVROLET Cruze Premier Hatchback,Gasoline,midsize car,6,28.0,37.0,31.0,7,Yes
579,2017,CHEVROLET Malibu,Gasoline,midsize car,6,27.0,36.0,30.0,7,Yes
580,2017,CHEVROLET Malibu,Gasoline,midsize car,6,27.0,36.0,30.0,7,Yes
581,2017,CHEVROLET Malibu,Gasoline,midsize car,6,49.0,43.0,46.0,10,Yes
582,2017,CHEVROLET Malibu,Gasoline,midsize car,6,49.0,43.0,46.0,10,Yes
583,2017,CHEVROLET Sonic,Gasoline,small car,6,28.0,38.0,32.0,7,Yes
584,2017,CHEVROLET Sonic,Gasoline,small car,6,28.0,38.0,32.0,7,Yes
585,2017,CHEVROLET Sonic,Gasoline,small car,6,27.0,36.0,30.0,7,Yes
586,2017,CHEVROLET Sonic,Gasoline,small car,6,27.0,36.0,30.0,7,Yes
587,2017,CHEVROLET Sonic 5,Gasoline,station wagon,6,28.0,38.0,32.0,7,Yes
588,2017,CHEVROLET Sonic 5,Gasoline,station wagon,6,28.0,38.0,32.0,7,Yes
