Index,Resale-Cat,fuel_type,vehicle_class,displ,cyl,trans,drive,smog_rating,city_mpg,hwy_mpg,cmb_mpg,Greenhouse_gas_score,smartway,comb_CO2,Sales_2016,Sales_2017,Sales_2018
255,High,Gasoline,special purpose,3.6,6,Auto-8,2WD,7,15,15,15,2,No,589,35179,30047,5042
256,High,Gasoline,pickup,3.6,6,Auto-8,4WD,7,17,24,19,4,No,461,35179,30047,5042
257,High,Gasoline,pickup,3.6,6,Auto-8,4WD,7,17,24,19,4,No,461,35179,30047,5042
258,High,Ethanol/Gas,pickup,4.3,6,Auto-6,2WD,7,15,20,17,4,No,452.5,207299,204211,30244
259,High,Ethanol/Gas,pickup,4.3,6,Auto-6,2WD,7,15,20,17,4,No,452.5,207299,204211,30244
260,High,Ethanol/Gas,pickup,4.3,6,Auto-6,4WD,7,14.5,18.5,16,4,No,473.5,207299,204211,30244
261,High,Ethanol/Gas,pickup,4.3,6,Auto-6,4WD,7,14.5,18.5,16,4,No,473.5,207299,204211,30244
262,High,Ethanol/Gas,pickup,5.3,8,Auto-6,2WD,5,14,20,16.5,4,No,466,207299,204211,30244
263,High,Ethanol/Gas,pickup,5.3,8,Auto-6,2WD,6,14,20,16.5,4,No,466,207299,204211,30244
264,High,Gasoline,pickup,5.3,8,Auto-6,2WD,5,16,23,19,4,No,479,207299,204211,30244
265,High,Gasoline,special purpose,5.3,8,Auto-6,2WD,5,15,20,17,3,No,523,207299,204211,30244
266,High,Gasoline,pickup,5.3,8,Auto-6,2WD,6,16,23,19,4,No,479,207299,204211,30244
267,High,Gasoline,special purpose,5.3,8,Auto-6,2WD,6,15,20,17,3,No,523,207299,204211,30244
268,High,Ethanol/Gas,pickup,5.3,8,Auto-6,4WD,5,13.5,19,15.5,3,No,508,207299,204211,30244
269,High,Ethanol/Gas,pickup,5.3,8,Auto-6,4WD,6,13.5,19,15.5,3,No,508,207299,204211,30244
270,High,Gasoline,pickup,5.3,8,Auto-6,4WD,5,16,22,18,3,No,494,207299,204211,30244
271,High,Gasoline,special purpose,5.3,8,Auto-6,4WD,5,15,19,17,3,No,523,207299,204211,30244
272,High,Gasoline,pickup,5.3,8,Auto-6,4WD,6,16,22,18,3,No,494,207299,204211,30244
273,High,Gasoline,special purpose,5.3,8,Auto-6,4WD,6,15,19,17,3,No,523,207299,204211,30244
274,High,Gasoline,pickup,5.3,8,Auto-8,2WD,5,18,24,20,4,No,447,207299,204211,30244
275,High,Gasoline,pickup,5.3,8,Auto-8,2WD,6,18,24,20,4,No,447,207299,204211,30244
276,High,Gasoline,pickup,5.3,8,Auto-8,2WD,5,16,22,18,3,No,497,207299,204211,30244
277,High,Gasoline,pickup,5.3,8,Auto-8,2WD,6,16,22,18,3,No,497,207299,204211,30244
278,High,Gasoline,pickup,5.3,8,Auto-8,4WD,5,16,21,18,3,No,488,207299,204211,30244
279,High,Gasoline,pickup,5.3,8,Auto-8,4WD,6,16,21,18,3,No,488,207299,204211,30244
280,High,Gasoline,pickup,5.3,8,Auto-8,4WD,5,15,20,17,3,No,533,207299,204211,30244
281,High,Gasoline,pickup,5.3,8,Auto-8,4WD,6,15,20,17,3,No,533,207299,204211,30244
282,High,Gasoline,pickup,6.2,8,Auto-8,2WD,5,15,21,17,3,No,523,207299,204211,30244
283,High,Gasoline,pickup,6.2,8,Auto-8,2WD,6,15,21,17,3,No,523,207299,204211,30244
284,High,Gasoline,pickup,6.2,8,Auto-8,4WD,5,15,20,17,3,No,531,207299,204211,30244
285,High,Gasoline,pickup,6.2,8,Auto-8,4WD,6,15,20,17,3,No,531,207299,204211,30244
286,High,Gasoline,pickup,3.5,6,Auto-6,2WD,6,19,26,22,5,No,410,23666,32068,28486
287,High,Gasoline,pickup,3.5,6,Auto-6,2WD,6,19,26,22,5,No,410,23666,32068,28486
288,High,Gasoline,pickup,3.5,6,Auto-6,4WD,6,18,25,21,4,No,424,23666,32068,28486
289,High,Gasoline,pickup,3.5,6,Auto-6,4WD,6,18,25,21,4,No,424,23666,32068,28486
290,Low,Gasoline,large car,3,6,SemiAuto-8,2WD,9,18,27,21,4,No,416,3542,2553,1348
291,Low,Gasoline,large car,3,6,SemiAuto-8,2WD,8,18,27,21,4,No,416,3542,2553,1348
292,Low,Gasoline,large car,3,6,SemiAuto-8,4WD,9,17,26,20,4,No,444,3542,2553,1348
293,Low,Gasoline,large car,3,6,SemiAuto-8,4WD,8,17,26,20,4,No,444,3542,2553,1348
294,Low,Gasoline,large car,5,8,SemiAuto-8,2WD,6,15,23,18,3,No,503,3542,2553,1348
295,Low,Gasoline,large car,5,8,SemiAuto-8,2WD,6,15,23,18,3,No,503,3542,2553,1348
296,High,Gasoline,small SUV,3.6,6,Auto-5,4WD,6,17,21,18,3,No,481,180991,179188,228293
297,High,Gasoline,small SUV,3.6,6,Auto-5,4WD,6,17,21,18,3,No,481,180991,179188,228293
298,High,Gasoline,small SUV,3.6,6,Man-6,4WD,6,17,21,18,3,No,480,180991,179188,228293
299,High,Gasoline,small SUV,3.6,6,Man-6,4WD,6,17,21,18,3,No,480,180991,179188,228293
300,High,Gasoline,small SUV,3.6,6,Auto-5,4WD,6,16,20,18,3,No,504,180991,179188,228293
301,High,Gasoline,small SUV,3.6,6,Auto-5,4WD,6,16,20,18,3,No,504,180991,179188,228293
302,High,Gasoline,small SUV,3.6,6,Man-6,4WD,6,16,21,18,3,No,502,180991,179188,228293
303,High,Gasoline,small SUV,3.6,6,Man-6,4WD,6,16,21,18,3,No,502,180991,179188,228293
304,Low,Electricity,midsize car,0,0,Auto-1,2WD,10,124,101,112,10,Elite,0,13251,10458,14565
305,Low,Electricity,midsize car,0,0,Auto-1,2WD,10,124,101,112,10,Elite,0,13251,10458,14565
306,High,Gasoline,standard SUV,4,6,SemiAuto-5,2WD,6,17,21,18,3,No,479,104456,119597,130025
307,High,Gasoline,standard SUV,4,6,SemiAuto-5,2WD,6,17,21,18,3,No,479,104456,119597,130025
308,High,Gasoline,standard SUV,4,6,SemiAuto-5,4WD,6,17,20,18,3,No,491,104456,119597,130025
309,High,Gasoline,standard SUV,4,6,SemiAuto-5,4WD,6,17,20,18,3,No,491,104456,119597,130025
310,High,Gasoline,pickup,2.7,4,Man-5,4WD,7,19,21,20,4,No,448,178914,185615,228947
311,High,Gasoline,pickup,2.7,4,Man-5,4WD,7,19,21,20,4,No,448,178914,185615,228947
312,High,Gasoline,pickup,2.7,4,SemiAuto-6,2WD,7,19,23,21,4,No,427,178914,185615,228947
313,High,Gasoline,pickup,2.7,4,SemiAuto-6,2WD,7,19,23,21,4,No,427,178914,185615,228947
314,High,Gasoline,pickup,2.7,4,SemiAuto-6,4WD,7,19,22,20,4,No,441,178914,185615,228947
315,High,Gasoline,pickup,2.7,4,SemiAuto-6,4WD,7,19,22,20,4,No,441,178914,185615,228947
316,High,Gasoline,pickup,3.5,6,Man-6,4WD,7,17,20,18,3,No,483,178914,185615,228947
317,High,Gasoline,pickup,3.5,6,Man-6,4WD,7,17,21,18,3,No,481,178914,185615,228947
318,High,Gasoline,pickup,3.5,6,Man-6,4WD,7,17,20,18,3,No,483,178914,185615,228947
319,High,Gasoline,pickup,3.5,6,Man-6,4WD,7,17,21,18,3,No,481,178914,185615,228947
320,High,Gasoline,pickup,3.5,6,SemiAuto-6,2WD,7,19,24,21,4,No,431,178914,185615,228947
321,High,Gasoline,pickup,3.5,6,SemiAuto-6,2WD,7,19,24,21,4,No,431,178914,185615,228947
322,High,Gasoline,pickup,3.5,6,SemiAuto-6,4WD,7,18,23,20,4,No,446,178914,185615,228947
323,High,Gasoline,pickup,3.5,6,SemiAuto-6,4WD,7,18,23,20,4,No,446,178914,185615,228947
324,High,Gasoline,pickup,4.6,8,SemiAuto-6,2WD,5,15,19,16,2,No,554,108257,109657,110614
325,High,Gasoline,pickup,4.6,8,SemiAuto-6,2WD,6,15,19,16,2,No,554,108257,109657,110614
326,High,Gasoline,pickup,4.6,8,SemiAuto-6,4WD,5,14,18,16,2,No,568,108257,109657,110614
327,High,Gasoline,pickup,4.6,8,SemiAuto-6,4WD,6,14,18,16,2,No,568,108257,109657,110614
328,High,Gasoline,pickup,5.7,8,SemiAuto-6,2WD,5,13,18,15,2,No,592,108257,109657,110614
329,High,Gasoline,pickup,5.7,8,SemiAuto-6,2WD,6,13,18,15,2,No,592,108257,109657,110614
330,High,Gasoline,pickup,5.7,8,SemiAuto-6,4WD,5,13,17,15,2,No,606,108257,109657,110614
331,High,Gasoline,pickup,5.7,8,SemiAuto-6,4WD,6,13,17,15,2,No,606,108257,109657,110614
333,Low,Gasoline/Electricity,large car,2,4,SemiAuto-8,4WD,3,43.5,48.5,45.5,9,Yes,214,12071,8731,7909
334,Low,Gasoline,large car,3,6,SemiAuto-8,2WD,3,21,29,24,5,No,372,12071,8731,7909
335,Low,Gasoline,large car,3,6,SemiAuto-8,2WD,3,21,29,24,5,No,372,12071,8731,7909
336,Low,Gasoline,large car,3,6,SemiAuto-8,4WD,3,20,29,23,5,No,382,12071,8731,7909
337,Low,Gasoline,large car,3,6,SemiAuto-8,4WD,3,20,29,23,5,No,382,12071,8731,7909
338,Low,Gasoline,large car,4.4,8,SemiAuto-8,2WD,3,17,25,20,4,No,449,12071,8731,7909
339,Low,Gasoline,large car,4.4,8,SemiAuto-8,2WD,3,17,25,20,4,No,449,12071,8731,7909
340,Low,Gasoline,large car,4.4,8,SemiAuto-8,4WD,3,16,25,19,3,No,463,12071,8731,7909
341,Low,Gasoline,large car,4.4,8,SemiAuto-8,4WD,3,16,25,19,3,No,463,12071,8731,7909
342,High,Gasoline,pickup,2.5,4,Auto-6,2WD,5,20,26,22,4,No,406,103217,106583,20848
343,High,Gasoline,pickup,2.5,4,Auto-6,2WD,5,20,26,22,4,No,406,103217,106583,20848
344,High,Gasoline,pickup,2.5,4,Auto-6,4WD,5,19,24,21,4,No,429,103217,106583,20848
345,High,Gasoline,pickup,2.5,4,Auto-6,4WD,5,19,24,21,4,No,429,103217,106583,20848
346,High,Gasoline,pickup,2.5,4,Man-6,2WD,5,20,26,22,4,No,403,103217,106583,20848
347,High,Gasoline,pickup,2.5,4,Man-6,2WD,5,20,26,22,4,No,403,103217,106583,20848
348,High,Diesel,pickup,2.8,4,Auto-6,2WD,3,22,30,25,4,No,413,103217,106583,20848
349,High,Diesel,pickup,2.8,4,Auto-6,2WD,3,22,30,25,4,No,413,103217,106583,20848
350,High,Diesel,pickup,2.8,4,Auto-6,4WD,3,20,28,23,4,No,450,103217,106583,20848
351,High,Diesel,pickup,2.8,4,Auto-6,4WD,3,20,28,23,4,No,450,103217,106583,20848
352,High,Gasoline,pickup,3.6,6,Auto-8,2WD,5,18,25,20,4,No,440,103217,106583,20848
353,High,Gasoline,pickup,3.6,6,Auto-8,2WD,5,18,25,20,4,No,440,103217,106583,20848
354,High,Gasoline,special purpose,3.6,6,Auto-8,2WD,5,15,15,15,2,No,589,103217,106583,20848
355,High,Gasoline,special purpose,3.6,6,Auto-8,2WD,5,15,15,15,2,No,589,103217,106583,20848
356,High,Gasoline,pickup,3.6,6,Auto-8,4WD,5,17,24,19,3,No,463,103217,106583,20848
357,High,Gasoline,pickup,3.6,6,Auto-8,4WD,5,17,24,19,3,No,463,103217,106583,20848
358,High,Diesel,pickup,2.8,4,Auto-6,4WD,3,19,22,20,3,No,506,103217,106583,20848
359,High,Diesel,pickup,2.8,4,Auto-6,4WD,3,19,22,20,3,No,506,103217,106583,20848
360,High,Gasoline,pickup,3.6,6,Auto-8,4WD,5,16,18,17,3,No,532,103217,106583,20848
361,High,Gasoline,pickup,3.6,6,Auto-8,4WD,5,16,18,17,3,No,532,103217,106583,20848
362,High,Ethanol/Gas,pickup,4.3,6,Auto-6,2WD,5,15,20,17,4,No,452.5,537013,550311,94829
363,High,Ethanol/Gas,pickup,4.3,6,Auto-6,2WD,5,15,20,17,4,No,452.5,537013,550311,94829
364,High,Ethanol/Gas,pickup,4.3,6,Auto-6,4WD,5,14.5,18.5,16,3,No,474.5,537013,550311,94829
365,High,Ethanol/Gas,pickup,4.3,6,Auto-6,4WD,5,14.5,18.5,16,3,No,474.5,537013,550311,94829
366,High,Ethanol/Gas,pickup,5.3,8,Auto-6,2WD,3,14,20,16.5,3,No,465,537013,550311,94829
367,High,Ethanol/Gas,pickup,5.3,8,Auto-6,2WD,3,14,20,16.5,3,No,465,537013,550311,94829
368,High,Gasoline,pickup,5.3,8,Auto-6,2WD,3,16,23,19,3,No,476,537013,550311,94829
369,High,Gasoline,special purpose,5.3,8,Auto-6,2WD,3,15,20,17,3,No,523,537013,550311,94829
370,High,Gasoline,pickup,5.3,8,Auto-6,2WD,3,16,23,19,3,No,476,537013,550311,94829
371,High,Gasoline,special purpose,5.3,8,Auto-6,2WD,3,15,20,17,3,No,523,537013,550311,94829
372,High,Ethanol/Gas,pickup,5.3,8,Auto-6,4WD,3,13.5,19,15.5,3,No,489,537013,550311,94829
373,High,Ethanol/Gas,pickup,5.3,8,Auto-6,4WD,3,13.5,19,15.5,3,No,489,537013,550311,94829
374,High,Gasoline,pickup,5.3,8,Auto-6,4WD,3,16,22,18,3,No,491,537013,550311,94829
375,High,Gasoline,special purpose,5.3,8,Auto-6,4WD,3,15,19,17,3,No,523,537013,550311,94829
376,High,Gasoline,pickup,5.3,8,Auto-6,4WD,3,16,22,18,3,No,491,537013,550311,94829
377,High,Gasoline,special purpose,5.3,8,Auto-6,4WD,3,15,19,17,3,No,523,537013,550311,94829
378,High,Gasoline,pickup,5.3,8,Auto-8,2WD,3,18,24,20,4,No,447,537013,550311,94829
379,High,Gasoline,pickup,5.3,8,Auto-8,2WD,3,18,24,20,4,No,447,537013,550311,94829
380,High,Gasoline,pickup,5.3,8,Auto-8,2WD,3,16,22,18,3,No,495,537013,550311,94829
381,High,Gasoline,pickup,5.3,8,Auto-8,2WD,3,16,22,18,3,No,495,537013,550311,94829
382,High,Gasoline,pickup,5.3,8,Auto-8,4WD,3,16,21,18,3,No,490,537013,550311,94829
383,High,Gasoline,pickup,5.3,8,Auto-8,4WD,3,16,21,18,3,No,490,537013,550311,94829
384,High,Gasoline,pickup,5.3,8,Auto-8,4WD,3,15,20,17,3,No,522,537013,550311,94829
385,High,Gasoline,pickup,5.3,8,Auto-8,4WD,3,15,20,17,3,No,522,537013,550311,94829
386,High,Gasoline,pickup,6.2,8,Auto-8,2WD,3,15,21,17,3,No,522,537013,550311,94829
387,High,Gasoline,pickup,6.2,8,Auto-8,2WD,3,15,21,17,3,No,522,537013,550311,94829
388,High,Gasoline,pickup,6.2,8,Auto-8,4WD,3,15,20,17,3,No,524,537013,550311,94829
389,High,Gasoline,pickup,6.2,8,Auto-8,4WD,3,15,20,17,3,No,524,537013,550311,94829
390,Low,Gasoline,small car,1.4,4,Auto-6,2WD,3,24,32,27,6,No,326,14380,11467,4916
391,Low,Gasoline,small car,1.4,4,Auto-6,2WD,3,24,32,27,6,No,326,14380,11467,4916
392,Low,Gasoline,small car,1.4,4,Man-5,2WD,3,28,33,30,7,Yes,292,14380,11467,4916
393,Low,Gasoline,small car,1.4,4,Man-5,2WD,3,28,33,30,7,Yes,292,14380,11467,4916
394,Low,Gasoline,small car,1.4,4,Auto-6,2WD,3,24,32,27,6,No,326,14380,11467,4916
395,Low,Gasoline,small car,1.4,4,Auto-6,2WD,3,24,32,27,6,No,326,14380,11467,4916
396,Low,Gasoline,small car,1.4,4,Man-5,2WD,3,28,33,30,7,Yes,292,14380,11467,4916
397,Low,Gasoline,small car,1.4,4,Man-5,2WD,3,28,33,30,7,Yes,292,14380,11467,4916
398,Low,Gasoline,station wagon,1.4,4,Auto-6,2WD,3,22,30,25,5,No,356,14380,11467,4916
399,Low,Gasoline,station wagon,1.4,4,Auto-6,2WD,3,22,30,25,5,No,356,14380,11467,4916
400,Low,Gasoline,small SUV,1.4,4,Man-6,2WD,3,25,33,28,6,No,317,14380,11467,4916
401,Low,Gasoline,small SUV,1.4,4,Man-6,2WD,3,25,33,28,6,No,317,14380,11467,4916
402,Low,Gasoline,small SUV,2.4,4,Auto-9,2WD,7,22,30,25,5,No,354,14380,11467,4916
403,Low,Gasoline,small SUV,2.4,4,Auto-9,2WD,7,22,30,25,5,No,354,14380,11467,4916
404,Low,Gasoline,small SUV,2.4,4,Auto-9,4WD,7,21,29,24,5,No,364,14380,11467,4916
405,Low,Gasoline,small SUV,2.4,4,Auto-9,4WD,7,21,29,24,5,No,364,14380,11467,4916
406,Low,Electricity,small car,0,0,Auto-1,2WD,10,121,103,112,10,Elite,0,12071,8731,7909
407,Low,Electricity,small car,0,0,Auto-1,2WD,10,121,103,112,10,Elite,0,12071,8731,7909
408,High,Gasoline,pickup,2.5,4,Auto-6,2WD,5,20,26,22,4,No,406,35179,30047,5042
409,High,Gasoline,pickup,2.5,4,Auto-6,2WD,5,20,26,22,4,No,406,35179,30047,5042
410,High,Gasoline,pickup,2.5,4,Auto-6,4WD,5,19,24,21,4,No,429,35179,30047,5042
411,High,Gasoline,pickup,2.5,4,Auto-6,4WD,5,19,24,21,4,No,429,35179,30047,5042
412,High,Gasoline,pickup,2.5,4,Man-6,2WD,5,20,26,22,4,No,403,35179,30047,5042
413,High,Gasoline,pickup,2.5,4,Man-6,2WD,5,20,26,22,4,No,403,35179,30047,5042
414,High,Diesel,pickup,2.8,4,Auto-6,2WD,3,22,30,25,4,No,413,35179,30047,5042
415,High,Diesel,pickup,2.8,4,Auto-6,2WD,3,22,30,25,4,No,413,35179,30047,5042
416,High,Diesel,pickup,2.8,4,Auto-6,4WD,3,20,28,23,4,No,450,35179,30047,5042
417,High,Diesel,pickup,2.8,4,Auto-6,4WD,3,20,28,23,4,No,450,35179,30047,5042
418,High,Gasoline,pickup,3.6,6,Auto-8,2WD,5,18,25,20,4,No,440,35179,30047,5042
419,High,Gasoline,pickup,3.6,6,Auto-8,2WD,5,18,25,20,4,No,440,35179,30047,5042
420,High,Gasoline,special purpose,3.6,6,Auto-8,2WD,5,15,15,15,2,No,589,35179,30047,5042
421,High,Gasoline,special purpose,3.6,6,Auto-8,2WD,5,15,15,15,2,No,589,35179,30047,5042
422,High,Gasoline,pickup,3.6,6,Auto-8,4WD,5,17,24,19,3,No,463,35179,30047,5042
423,High,Gasoline,pickup,3.6,6,Auto-8,4WD,5,17,24,19,3,No,463,35179,30047,5042
424,High,Ethanol/Gas,pickup,4.3,6,Auto-6,2WD,5,15,20,17,4,No,452.5,207299,204211,30244
425,High,Ethanol/Gas,pickup,4.3,6,Auto-6,2WD,5,15,20,17,4,No,452.5,207299,204211,30244
426,High,Ethanol/Gas,pickup,4.3,6,Auto-6,4WD,5,14.5,18.5,16,3,No,475.5,207299,204211,30244
427,High,Ethanol/Gas,pickup,4.3,6,Auto-6,4WD,5,14.5,18.5,16,3,No,475.5,207299,204211,30244
428,High,Ethanol/Gas,pickup,5.3,8,Auto-6,2WD,3,14,20,16.5,3,No,465.5,207299,204211,30244
429,High,Ethanol/Gas,pickup,5.3,8,Auto-6,2WD,3,14,20,16.5,3,No,465.5,207299,204211,30244
430,High,Gasoline,pickup,5.3,8,Auto-6,2WD,3,16,23,19,3,No,475,207299,204211,30244
431,High,Gasoline,special purpose,5.3,8,Auto-6,2WD,3,15,20,17,3,No,523,207299,204211,30244
432,High,Gasoline,pickup,5.3,8,Auto-6,2WD,3,16,23,19,3,No,475,207299,204211,30244
433,High,Gasoline,special purpose,5.3,8,Auto-6,2WD,3,15,20,17,3,No,523,207299,204211,30244
434,High,Ethanol/Gas,pickup,5.3,8,Auto-6,4WD,3,13.5,19,15.5,3,No,489,207299,204211,30244
435,High,Ethanol/Gas,pickup,5.3,8,Auto-6,4WD,3,13.5,19,15.5,3,No,489,207299,204211,30244
436,High,Gasoline,pickup,5.3,8,Auto-6,4WD,3,16,22,18,3,No,489,207299,204211,30244
437,High,Gasoline,special purpose,5.3,8,Auto-6,4WD,3,15,19,17,3,No,523,207299,204211,30244
438,High,Gasoline,pickup,5.3,8,Auto-6,4WD,3,16,22,18,3,No,489,207299,204211,30244
439,High,Gasoline,special purpose,5.3,8,Auto-6,4WD,3,15,19,17,3,No,523,207299,204211,30244
440,High,Gasoline,pickup,5.3,8,Auto-8,2WD,3,18,24,20,4,No,447,207299,204211,30244
441,High,Gasoline,pickup,5.3,8,Auto-8,2WD,3,18,24,20,4,No,447,207299,204211,30244
442,High,Gasoline,pickup,5.3,8,Auto-8,2WD,3,16,22,18,3,No,495,207299,204211,30244
443,High,Gasoline,pickup,5.3,8,Auto-8,2WD,3,16,22,18,3,No,495,207299,204211,30244
444,High,Gasoline,pickup,5.3,8,Auto-8,4WD,3,16,21,18,3,No,490,207299,204211,30244
445,High,Gasoline,pickup,5.3,8,Auto-8,4WD,3,16,21,18,3,No,490,207299,204211,30244
446,High,Gasoline,pickup,5.3,8,Auto-8,4WD,3,15,20,17,3,No,522,207299,204211,30244
447,High,Gasoline,pickup,5.3,8,Auto-8,4WD,3,15,20,17,3,No,522,207299,204211,30244
448,High,Gasoline,pickup,6.2,8,Auto-8,2WD,3,15,21,17,3,No,517,207299,204211,30244
449,High,Gasoline,pickup,6.2,8,Auto-8,2WD,3,15,21,17,3,No,517,207299,204211,30244
450,High,Gasoline,pickup,6.2,8,Auto-8,4WD,3,15,20,17,3,No,524,207299,204211,30244
451,High,Gasoline,pickup,6.2,8,Auto-8,4WD,3,15,20,17,3,No,524,207299,204211,30244
452,High,Gasoline,pickup,3.5,6,Auto-6,2WD,3,19,26,22,4,No,410,23666,32068,28486
453,High,Gasoline,pickup,3.5,6,Auto-6,2WD,3,19,26,22,4,No,410,23666,32068,28486
454,High,Gasoline,pickup,3.5,6,Auto-6,4WD,3,18,25,21,4,No,424,23666,32068,28486
455,High,Gasoline,pickup,3.5,6,Auto-6,4WD,3,18,25,21,4,No,424,23666,32068,28486
456,Low,Gasoline,large car,3,6,SemiAuto-8,2WD,7,18,27,21,4,No,416,3542,2553,1348
457,Low,Gasoline,large car,3,6,SemiAuto-8,2WD,7,18,27,21,4,No,416,3542,2553,1348
458,Low,Gasoline,large car,3,6,SemiAuto-8,4WD,7,17,26,20,4,No,444,3542,2553,1348
459,Low,Gasoline,large car,3,6,SemiAuto-8,4WD,7,17,26,20,4,No,444,3542,2553,1348
460,Low,Gasoline,large car,5,8,SemiAuto-8,2WD,3,15,23,18,3,No,503,3542,2553,1348
461,Low,Gasoline,large car,5,8,SemiAuto-8,2WD,3,15,23,18,3,No,503,3542,2553,1348
463,High,Gasoline,small SUV,3.6,6,Auto-5,4WD,3,17,21,18,3,No,481,180991,179188,228293
464,High,Gasoline,small SUV,3.6,6,Auto-5,4WD,3,17,21,18,3,No,481,180991,179188,228293
465,High,Gasoline,small SUV,3.6,6,Auto-8,4WD,5,18,23,20,4,No,440,180991,179188,228293
466,High,Gasoline,small SUV,3.6,6,Auto-8,4WD,5,18,23,20,4,No,440,180991,179188,228293
467,High,Gasoline,small SUV,3.6,6,Man-6,4WD,3,17,21,18,3,No,480,180991,179188,228293
468,High,Gasoline,small SUV,3.6,6,Man-6,4WD,3,17,21,18,3,No,480,180991,179188,228293
469,High,Gasoline,small SUV,3.6,6,Man-6,4WD,5,17,25,20,4,No,446,180991,179188,228293
470,High,Gasoline,small SUV,3.6,6,Man-6,4WD,5,17,25,20,4,No,446,180991,179188,228293
471,High,Gasoline,small SUV,2,4,Auto-8,4WD,5,22,24,22,4,No,394,180991,179188,228293
472,High,Gasoline,small SUV,3.6,6,Auto-5,4WD,3,16,20,18,3,No,504,180991,179188,228293
473,High,Gasoline,small SUV,3.6,6,Auto-5,4WD,3,16,20,18,3,No,504,180991,179188,228293
474,High,Gasoline,small SUV,3.6,6,Auto-8,4WD,5,18,23,20,4,No,443,180991,179188,228293
475,High,Gasoline,small SUV,3.6,6,Auto-8,4WD,5,18,23,20,4,No,443,180991,179188,228293
476,High,Gasoline,small SUV,3.6,6,Man-6,4WD,3,16,21,18,3,No,502,180991,179188,228293
477,High,Gasoline,small SUV,3.6,6,Man-6,4WD,3,16,21,18,3,No,502,180991,179188,228293
478,High,Gasoline,small SUV,3.6,6,Man-6,4WD,5,17,23,19,3,No,459,180991,179188,228293
479,High,Gasoline,small SUV,3.6,6,Man-6,4WD,5,17,23,19,3,No,459,180991,179188,228293
481,Low,Electricity,midsize car,0,0,Auto-1,2WD,10,125,100,112,10,Elite,0,13251,10458,14565
482,Low,Electricity,small car,0,0,Auto-1,2WD,10,124,94,108,10,Elite,0,609,529,1148
483,Low,Electricity,small car,0,0,Auto-1,2WD,10,124,94,108,10,Elite,0,609,529,1148
484,Low,Electricity,small car,0,0,Auto-1,2WD,10,112,91,102,10,Elite,0,609,529,1148
485,Low,Electricity,small car,0,0,Auto-1,2WD,10,112,91,102,10,Elite,0,609,529,1148
486,High,Gasoline,standard SUV,4,6,SemiAuto-5,2WD,3,17,21,18,3,No,479,104456,119597,130025
487,High,Gasoline,standard SUV,4,6,SemiAuto-5,2WD,3,17,21,18,3,No,479,104456,119597,130025
488,High,Gasoline,standard SUV,4,6,SemiAuto-5,4WD,3,17,20,18,3,No,491,104456,119597,130025
489,High,Gasoline,standard SUV,4,6,SemiAuto-5,4WD,3,17,20,18,3,No,491,104456,119597,130025
490,High,Gasoline,pickup,2.7,4,SemiAuto-6,2WD,5,20,23,21,4,No,422,178914,185615,228947
491,High,Gasoline,pickup,2.7,4,SemiAuto-6,2WD,5,20,23,21,4,No,422,178914,185615,228947
492,High,Gasoline,pickup,2.7,4,SemiAuto-6,4WD,5,19,22,20,4,No,441,178914,185615,228947
493,High,Gasoline,pickup,2.7,4,SemiAuto-6,4WD,5,19,22,20,4,No,441,178914,185615,228947
494,High,Gasoline,pickup,3.5,6,Man-6,4WD,5,17,20,18,3,No,483,178914,185615,228947
495,High,Gasoline,pickup,3.5,6,Man-6,4WD,5,17,21,18,3,No,494,178914,185615,228947
496,High,Gasoline,pickup,3.5,6,Man-6,4WD,5,17,20,18,3,No,483,178914,185615,228947
497,High,Gasoline,pickup,3.5,6,Man-6,4WD,5,17,21,18,3,No,494,178914,185615,228947
498,High,Gasoline,pickup,3.5,6,SemiAuto-6,2WD,5,19,24,21,4,No,431,178914,185615,228947
499,High,Gasoline,pickup,3.5,6,SemiAuto-6,2WD,5,19,24,21,4,No,431,178914,185615,228947
500,High,Gasoline,pickup,3.5,6,SemiAuto-6,4WD,5,18,22,20,4,No,452,178914,185615,228947
501,High,Gasoline,pickup,3.5,6,SemiAuto-6,4WD,5,18,22,20,4,No,452,178914,185615,228947
502,High,Gasoline,pickup,4.6,8,SemiAuto-6,2WD,3,15,19,16,2,No,554,108257,109657,110614
503,High,Gasoline,pickup,4.6,8,SemiAuto-6,2WD,3,15,19,16,2,No,554,108257,109657,110614
504,High,Gasoline,pickup,4.6,8,SemiAuto-6,4WD,3,14,18,16,2,No,568,108257,109657,110614
505,High,Gasoline,pickup,4.6,8,SemiAuto-6,4WD,3,14,18,16,2,No,568,108257,109657,110614
506,High,Gasoline,pickup,5.7,8,SemiAuto-6,2WD,5,13,18,15,2,No,592,108257,109657,110614
507,High,Gasoline,pickup,5.7,8,SemiAuto-6,2WD,5,13,18,15,2,No,592,108257,109657,110614
508,High,Gasoline,pickup,5.7,8,SemiAuto-6,4WD,5,13,17,14,1,No,615,108257,109657,110614
509,High,Gasoline,pickup,5.7,8,SemiAuto-6,4WD,5,13,17,14,1,No,615,108257,109657,110614
